year	month	Tmax	Tmin	PAR	Prec	CO2
2102	2	-2.62052359285714	-16.9982021392857	331.33	5.496256668	341.69
2102	3	2.55008305509677	-8.23814222483871	405.11	49.834258896	342.85
2102	4	10.2088976863333	-3.59715775	515.95	63.495105419	343.92
2102	5	22.4058744193548	8.27107594219355	521.74	50.153267019	344.67
2102	6	21.8256677	6.29453276133333	605.01	89.168406277	343.78
2102	7	27.2850291290323	13.6610505741935	491.99	172.663466034	342.23
2102	8	24.5615628064516	10.1799586870968	339.41	72.858564851	340.11
2102	9	19.1913415	7.393674811	229.9	103.197713272	338.32
2102	10	14.9446110967742	2.74103707387097	132.7	78.778745226	338.39
2102	11	4.677606839	-4.59984678266667	122.22	83.257111945	339.48
2102	12	0.677147601290323	-7.49510533596774	152.64	67.720226609	340.88
2103	1	-5.29354190393548	-15.6089357096774	168.88	10.871793374	374.87
2103	2	-4.68431404782143	-18.4580061321429	199.52	27.895727857	375.62
2103	3	3.85400215806452	-9.47817472322581	270.7	66.931089377	376.48
2103	4	10.9570486951667	-2.48036048366667	329.82	89.055619887	377.74
2103	5	18.2904461290323	4.25581141709677	483.55	74.659059932	378.5
2103	6	23.5884512333333	9.34421497666667	596.24	74.110226386	378.18
2103	7	26.6301938709677	12.8223468387097	680.69	97.368588407	376.72
2103	8	26.6471421290323	13.7557211322581	480.71	78.166344508	374.31
2103	9	20.8250961333333	8.32954919	316.19	115.034983962	373.2
2103	10	13.8668673580645	1.06334340451613	228.77	26.052148973	373.1
2103	11	4.39748485833333	-3.82646020746667	152.39	67.034307823	374.64
2103	12	0.601671608387097	-8.99118405935484	83.58	39.512005042	375.93
2104	1	-1.45392422232258	-13.3647282419355	252.17	26.531781193	352.89
2104	2	-5.07340723642857	-19.1229052178571	334.88	8.680149765	353.24
2104	3	1.24307085032258	-12.5159027687097	457.03	52.996833932	353.8
2104	4	10.9779434844333	-2.60127573033333	476.16	12.67903982	355.59
2104	5	19.4532035322581	3.69950805967742	602.99	97.48772732	355.89
2104	6	22.9877156	9.30770847666667	658.44	74.203517823	355.3
2104	7	28.0628136774194	12.5793598064516	505.47	51.281781288	353.98
2104	8	26.1997292580645	11.6373907387097	400.7	63.593547865	351.53
2104	9	21.6277788666667	5.44088193966667	198.83	16.587318834	350.02
2104	10	15.4130277677419	1.20022684806452	131.29	80.917517608	350.29
2104	11	2.36705952833333	-7.64144893286667	108.64	30.862043478	351.44
2104	12	-7.82167053548387	-19.1083873709677	151.81	16.451437692	352.84
2105	1	-1.45392422232258	-13.3647282419355	252.17	26.531781193	352.89
2105	2	-5.07340723642857	-19.1229052178571	334.88	8.680149765	353.24
2105	3	1.24307085032258	-12.5159027687097	457.03	52.996833932	353.8
2105	4	10.9779434844333	-2.60127573033333	476.16	12.67903982	355.59
2105	5	19.4532035322581	3.69950805967742	602.99	97.48772732	355.89
2105	6	22.9877156	9.30770847666667	658.44	74.203517823	355.3
2105	7	28.0628136774194	12.5793598064516	505.47	51.281781288	353.98
2105	8	26.1997292580645	11.6373907387097	400.7	63.593547865	351.53
2105	9	21.6277788666667	5.44088193966667	198.83	16.587318834	350.02
2105	10	15.4130277677419	1.20022684806452	131.29	80.917517608	350.29
2105	11	2.36705952833333	-7.64144893286667	108.64	30.862043478	351.44
2105	12	-7.82167053548387	-19.1083873709677	151.81	16.451437692	352.84
2106	1	0.109991947741935	-9.53700862322581	135.14	19.679981388	372.45
2106	2	1.76146400142857	-9.60312720714286	251.6	30.242728673	373.14
2106	3	1.09480569483871	-10.4215788354839	294.73	70.07103639	373.93
2106	4	10.8581175866667	-0.757383065333333	399.01	109.021518973	375
2106	5	16.0522786870968	2.82122937	524.32	85.2375071	375.65
2106	6	24.2193041	12.2409471866667	693.71	142.787500861	375.5
2106	7	29.0006939354839	15.3029188387097	682.29	97.22059207	374
2106	8	25.4260945483871	13.1057458225806	591.33	102.606878778	371.83
2106	9	21.7828642333333	9.83391341	258.71	103.038617577	370.66
2106	10	10.3626972	0.102409357096774	206.49	112.617369584	370.51
2106	11	3.9737013235	-5.68594312433333	127.09	17.428926012	372.2
2106	12	-0.223136374193548	-9.17959423225807	113.05	17.188259384	373.71
2107	1	-4.38909281516129	-16.4591717387097	258.34	13.660916168	319.44
2107	2	-2.65292091285714	-17.3611988357143	355.75	26.968536627	320.44
2107	3	0.743491938387097	-10.888760436129	429.37	46.887172053	320.89
2107	4	9.99721788	-2.1394378496	513.01	84.57924029	322.13
2107	5	21.7762140967742	6.47229613387097	601.03	152.2060731	322.16
2107	6	24.2113533333333	8.39129937666667	629.61	61.386818433	321.87
2107	7	25.9795940322581	10.6470214225806	526.18	62.99074007	321.39
2107	8	25.2084184516129	11.3912184809677	324.37	65.738324037	318.81
2107	9	18.0847573333333	6.71370181	212.09	196.755653506	317.81
2107	10	15.4028208677419	2.46241708612903	140.47	24.919589392	317.3
2107	11	5.62787059423333	-4.0628599168	131.33	88.970884608	318.87
2107	12	1.14282173870968	-6.40026363225806	157.88	54.450163806	319.42
2108	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2108	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2108	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2108	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2108	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2108	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2108	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2108	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2108	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2108	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2108	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2108	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2109	1	1.05658898787097	-11.9690185451613	244.46	19.976703628	353.79
2109	2	-0.873561368321428	-15.0567514321429	339.89	15.182771063	354.88
2109	3	5.83131333516129	-7.32706827967742	443.51	59.251357853	355.65
2109	4	14.457006659	0.46580318	502.71	27.059563776	356.27
2109	5	17.4577775483871	3.03162754	645.34	128.136699588	357.29
2109	6	23.8406536666667	10.5471034933333	665.02	160.183164838	356.32
2109	7	25.5392249354839	12.3338058451613	490.9	75.252136927	354.89
2109	8	24.6684783548387	11.8922418645161	364.55	109.48426589	352.89
2109	9	20.8555219666667	7.787031709	202.02	128.499902938	351.28
2109	10	12.9549350870968	-0.328721509387097	135.9	56.359506006	351.59
2109	11	7.746505092	-3.61726958966667	117.94	31.179430927	353.05
2109	12	-2.07826448354839	-13.1089706193548	171.14	40.359358021	354.27
2110	1	-3.07324360290323	-11.0574330258065	221	58.943153561	365.18
2110	2	2.96557158292857	-5.83230113392857	299.52	39.242902379	365.98
2110	3	4.17978788612903	-6.33580486967742	394.82	90.530664337	367.13
2110	4	15.0946775333333	0.0975498066666666	453.77	23.267335882	368.61
2110	5	23.6599125483871	7.31315491935484	597.05	43.379876905	369.49
2110	6	23.2344219666667	10.73170813	677.09	111.996480196	368.95
2110	7	27.2038218387097	12.5301681419355	546.53	26.135497654	367.74
2110	8	26.838958483871	13.4034527741935	371.74	79.576934755	365.79
2110	9	24.3984955666667	8.55660514333333	208.39	65.139258937	364.01
2110	10	15.1206631129032	3.24622130612903	134.2	54.29881307	364.35
2110	11	6.58939456	-1.7392181268	121.24	56.014179243	365.52
2110	12	1.81319512580645	-10.0227221770968	158.41	18.014203535	367.08
